Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
29,35828,1,2712,18,0.3820372554529611,1,1.1949718695369547,0,5
57,37974,29,17899,18,0.2044491569221674,0,0.5640624718540959,0,8
26,42388,26,8355,24,0.15979428489527922,1,1.3664688966130656,0,1
29,100591,5,11585,24,0.2037501921535814,1,1.4200346205224927,1,7
43,38615,1,18759,19,0.887927297450702,0,0.3918967687878432,1,8
26,57886,11,4669,12,0.11007867284283274,1,0.8872648771936591,1,9
27,42838,21,15382,9,0.7235792825817602,1,0.8442111525625386,0,9
49,60728,9,16436,13,0.7917618068994681,1,1.4979012967768985,1,8
51,98000,5,19774,25,0.611099473714686,0,1.333006120498744,0,3
65,72798,2,4262,20,0.7576978250648337,1,0.9523916611286085,1,6
37,92776,13,5638,28,0.6870427021225903,1,1.3050626194799917,0,5
56,90478,18,3866,7,0.5100026401852235,0,0.5257232104345333,0,3
19,39622,26,10251,16,0.4444393850886404,1,0.46469576481508224,0,2
18,33536,25,9948,11,0.9471987895646562,1,0.4798393055079091,0,2
68,87136,12,1187,21,0.9747441933134212,1,0.058995350679626135,0,4
53,25700,14,11573,19,0.6861442632625268,0,1.3821525227212959,1,9
41,58839,5,8408,19,0.27756895590862457,1,1.9716961743261867,1,2
44,30248,27,17679,16,0.5031092461940088,1,0.6180642831024457,1,5
19,65291,24,4533,25,0.5468837410743463,0,1.8596667234568955,1,8
48,102629,10,5140,6,0.7821730472145955,0,1.213085218741827,1,2
31,104891,20,5042,12,0.7009994181900874,0,0.44986853068216126,0,7
19,37177,2,8733,26,0.5633329864851057,1,0.02372927428693461,1,6
46,39483,4,15676,9,0.7123281020084413,0,1.4474628570415027,1,1
32,63815,12,7005,7,0.12165116206039656,1,1.3931484699841405,0,7
29,58533,11,6870,5,0.7989717896959274,1,0.45850666558705644,1,9
54,20026,4,4904,20,0.2904690106062499,0,0.6654101782779847,1,1
45,80611,11,16467,14,0.6907682256050343,1,1.7960934786323284,0,2
37,107242,9,12973,14,0.20257592692330825,0,0.31446662206966414,0,7
56,44660,10,15208,15,0.20301475233223132,0,1.6708877362438224,0,1
41,75103,27,3261,16,0.1320918794530318,0,0.3384468850354918,1,2
38,72253,6,14045,12,0.9192095291381606,0,0.9634542714769945,1,3
27,62082,15,18804,9,0.6441028819226308,1,0.9979305754095045,0,2
63,36258,10,15508,13,0.42576574260623345,1,0.9441792928718571,1,2
31,118315,22,17862,15,0.8089999669173779,1,0.5758591381357778,1,2
54,109690,21,7577,19,0.663473980562199,0,0.5067294577881551,1,7
35,115220,6,7785,27,0.6580724661216464,0,1.46630953799612,0,4
41,35389,1,9884,21,0.5383385149267061,1,0.5513538063744889,1,4
31,111860,29,4038,15,0.10713410080138781,0,1.2198307424106365,0,8
51,47685,21,1193,17,0.33261625578244586,1,1.6932793741692895,1,5
29,79220,28,17442,21,0.19816902514007467,0,1.6740688894677638,1,1
39,47195,22,19270,27,0.6961688671174985,0,0.33430281629563674,0,2
23,41797,24,12801,11,0.323758739608298,1,1.3094752859340695,0,3
53,91310,20,3580,13,0.5051499976460863,1,1.2045582636307726,0,4
62,117169,21,13879,22,0.41808726846089467,1,0.5639690216859803,0,9
53,86332,4,13245,27,0.2288788641328276,0,0.7829079619860795,1,5
39,113925,23,14633,22,0.9625332095944473,1,0.5702260492585369,1,6
31,82907,26,12277,14,0.9400773804644944,1,1.0741303201685724,1,3
33,27188,22,8623,16,0.17614736743297651,0,1.6072547959070222,1,2
53,43696,14,1220,22,0.8446288181751969,0,1.755006672768541,0,2
42,22024,20,1875,25,0.5395363144447358,0,1.4456471863954063,0,6
49,93202,22,12654,13,0.7963622961227662,0,0.9669007223478794,1,6
50,55985,29,2196,13,0.23604141782239024,0,1.9161905671738282,1,7
62,26584,20,17719,14,0.21904672399978936,1,1.1277580229569713,0,9
53,110998,28,9416,5,0.9016817508056837,0,0.9570933774510311,1,3
37,47044,8,15370,15,0.9080375426569548,1,1.7135472459935528,1,7
35,25285,11,2247,18,0.5193209464782479,0,0.3692466574752131,0,7
55,83115,15,14250,27,0.8831420178534082,0,0.3157566905378777,0,8
20,27370,19,8111,14,0.7007130563532672,0,1.5650849428486437,0,5
40,37903,8,2886,18,0.26650876834989284,0,1.741141660744125,0,3
49,52499,13,1310,23,0.39605883821393384,1,0.14554956331018576,1,2
62,117904,18,11760,14,0.22245458545780292,1,1.528172203193797,1,4
33,42995,22,18988,21,0.7965538020378398,1,0.8489234408290742,1,8
22,55200,24,4546,6,0.9867256522261748,0,1.4074536462015186,1,5
21,108377,17,6351,26,0.5917404939094104,1,0.26993867212958533,1,1
38,90402,6,18381,18,0.6902779727034034,1,1.9460255053181674,1,3
57,33566,25,1496,22,0.771483311320273,1,1.7625605881195128,0,5
68,57822,15,18347,6,0.30183319218744137,1,0.8119450565358501,0,6
31,71222,13,11196,24,0.4024011228700908,1,1.7867176522667096,1,2
56,114088,26,2198,23,0.4710890901918113,0,1.789851454274901,0,8
48,110450,26,11537,28,0.6351294809309249,0,0.9225060498300388,0,7
31,70668,18,6910,12,0.8654433203338981,0,1.8937710038722304,0,7
23,83853,11,6484,10,0.3287831901309155,0,1.9537142511665713,0,7
29,74643,13,14397,24,0.52379992065501,1,0.4344254779473924,0,5
33,42333,1,1576,11,0.7763805200842405,1,0.1333333592912016,0,2
34,35958,18,1053,29,0.17864649955416187,1,0.6622995680580588,0,8
62,72442,5,16989,17,0.5616041124935607,1,0.9776705221849977,0,3
40,40954,6,12624,6,0.22994173302915255,0,0.18535279743337507,0,3
31,95174,1,16835,26,0.5852340070546144,1,0.2813191149619152,0,2
24,119683,7,1228,11,0.7910404851838931,1,1.943398243956731,0,2
63,29675,27,17190,5,0.3132526699404458,1,1.4746011926527351,0,2
49,109590,4,13022,10,0.8645306009362344,1,1.7498761385200505,1,6
32,51661,9,1984,20,0.40132369907357507,0,1.9423091576694251,1,8
61,84289,15,13660,12,0.27170637720199314,1,0.7562887186018288,1,3
34,37184,6,19851,17,0.5187910555637669,0,1.3757278831558053,0,6
58,67963,25,11041,27,0.8884675738946848,0,0.3680439888602747,0,3
64,45822,17,1531,22,0.16203975505669263,1,1.1033344015439768,1,9
61,82303,20,14711,18,0.3948143195949808,0,0.4197569559603802,1,1
51,96465,18,12227,22,0.6878468520722019,0,0.3208619257983236,1,7
22,25267,22,9028,8,0.42182278182602695,1,0.19688726344991725,1,8
62,72647,4,17945,19,0.16374159525935403,1,1.159473125128086,0,9
44,82814,9,1089,9,0.39879907190242636,0,1.899702398667437,1,5
69,56025,14,6735,25,0.8388634475228773,1,0.24444358970208646,0,6
40,97605,3,4145,18,0.9712337702545234,1,1.0046289107607278,1,5
57,20981,1,2292,20,0.13580127765794656,0,1.3741362345295813,0,5
31,63436,27,8559,19,0.6123554358715624,0,0.9917233614002845,1,7
32,38472,29,4781,15,0.19477308972416327,0,1.8235518487605396,0,4
60,39336,11,3391,6,0.7123568762404053,1,0.3325913013156847,1,6
50,45587,1,18602,27,0.10710300340724586,0,0.04832652201519161,1,4
48,97192,12,14204,28,0.11326746313663594,1,0.7662362437982528,1,2
52,112862,25,3252,22,0.7991918437875166,0,1.1109776176035617,1,2
34,104046,9,4891,8,0.16699179042756804,0,0.5090141828162105,1,4
45,73013,5,10866,19,0.3746635068583578,0,0.33686709545313387,1,5
36,104511,15,18159,16,0.9622363816934479,0,1.6096756609555347,1,1
63,29665,18,6229,7,0.9867224057027242,1,0.37715038416717594,0,3
40,47097,9,8553,8,0.24526257569746013,0,0.8853644159047693,1,5
49,111277,13,1063,25,0.6048117292922651,1,1.9089622210964121,1,8
57,72474,28,2787,20,0.60323394564127,1,1.2254096673392643,0,4
30,91973,13,13042,10,0.507142621479352,1,0.9954469055112347,0,6
37,45185,24,9069,6,0.9322301424375962,0,0.720500465345645,0,4
52,95911,13,12726,26,0.7786305182117443,1,1.0407709060956793,0,5
22,112643,27,4915,13,0.7880742421137495,1,1.4686141211002235,1,7
26,50484,10,15655,16,0.34261248859240884,0,1.6450544770314952,1,8
46,65610,10,13644,16,0.4908877949814749,0,1.299695473568858,0,8
23,70807,22,1092,28,0.5386813286279077,0,1.5806341094489798,0,7
42,70907,7,11934,18,0.3690208370839749,0,0.17683556923016663,1,4
48,77389,28,2677,21,0.18533599764585224,1,0.028748900272418165,1,4
39,45835,22,4864,13,0.21372330247499438,0,1.4688220618174903,1,2
19,115279,5,18785,16,0.2626040153628296,0,0.5234081404561903,0,9
62,116453,20,18990,14,0.2832880009284535,0,1.7553565007441112,0,6
22,73790,7,13148,15,0.31803562828948967,0,1.0717013553203478,0,3
44,96960,20,12263,6,0.329914026067145,0,0.9570418959108908,1,3
42,29643,10,18281,20,0.5101447109387823,1,1.545637544929453,0,1
25,95846,10,16113,5,0.5586158717434372,1,1.4821920071036756,0,2
18,38951,26,5587,26,0.37799128731372034,0,1.4085530647799551,1,5
37,112104,25,18916,5,0.9165667779286554,0,1.3798019120010792,0,9
61,35233,21,11169,26,0.5978257510050591,1,1.0307919943563688,1,3
40,33200,24,2798,6,0.8087292352300661,0,1.8529510719509832,1,7
49,72275,28,14782,16,0.931814049178759,1,1.7812828194547357,1,6
28,107084,13,18735,27,0.2468216031182247,1,0.6588098829209335,0,3
56,96068,15,14408,27,0.4850870353440711,1,1.6093890785211613,1,4
64,109001,28,11030,24,0.48988936154314794,1,1.78221702782507,1,5
41,41291,28,11752,22,0.41902502539451875,0,1.2365099422513757,1,2
28,62448,6,8051,16,0.10801527989647595,0,1.1111583854162308,1,8
46,50580,20,10855,27,0.8343748970002856,0,1.3437734951892766,1,7
43,111685,12,11589,5,0.20040338939851252,0,0.32612131495741425,0,9
33,41346,19,12395,15,0.995932538129583,0,0.17468735241886169,0,8
52,30619,11,13833,6,0.7956626427200635,1,1.6403005499342298,0,7
37,21766,6,1598,16,0.6220090158458631,1,1.1466524542108574,1,9
63,23549,1,15367,6,0.23914577596743772,0,0.24500298067053228,1,5
20,38693,2,19428,21,0.5638536742539223,1,0.8326360542897389,0,3
18,82019,23,17642,29,0.33499786677202803,1,0.5964687429004727,1,6
64,117458,15,9003,10,0.3270902720887625,1,1.7509559084513684,0,9
18,68328,4,11097,20,0.8465763244442369,1,1.0144403622920053,1,6
34,97701,5,14207,23,0.4425799815634912,0,1.1550250922064862,1,3
19,109100,15,12824,10,0.5056514230517237,0,0.4705808098566784,0,2
46,45301,11,1797,11,0.8586682640021065,1,1.598127095182682,0,5
37,64763,10,11695,23,0.1790115631469583,1,1.8602025751932523,0,8
23,40765,17,6713,24,0.6351560677819446,0,1.5849886973969447,1,8
25,64787,2,8311,21,0.620394113235734,0,0.9857182863955725,1,1
46,27425,20,6911,10,0.4826931123400077,0,1.670177863527727,1,3
65,32857,24,4954,19,0.8467971772816837,0,0.375917742324819,1,5
68,72771,10,10819,26,0.9486010552021235,1,0.22682732007785744,0,1
50,112999,20,5312,13,0.5188022757222497,1,0.8764382405792803,1,6
20,42444,3,9980,6,0.5105323458985598,1,0.3630689341572142,1,4
52,61457,19,19440,9,0.5518573567036703,0,0.5183211122286409,0,9
22,99741,28,16828,25,0.7508116277497554,1,1.170233517362531,0,2
44,20704,5,14952,27,0.7012542616290661,0,0.8078062275674844,0,5
61,25452,3,8102,9,0.3005514542861984,1,1.7317565592208815,1,5
29,58862,8,13660,16,0.157505813739409,1,0.4512246909502555,1,6
37,81471,5,16427,14,0.9543287168351104,0,1.9935813979321058,1,5
62,89217,28,2447,8,0.33496278376033384,0,0.7187868318527881,0,9
37,106058,12,17898,16,0.6747370162215326,1,1.0308057013184793,0,1
26,38300,14,13651,19,0.8455942024693501,1,0.2646642196174316,1,8
56,29566,7,19297,14,0.37024907549246766,1,1.1585980254922799,1,6
21,27501,11,16112,22,0.6718900722912359,0,1.9225697888697912,1,9
68,21845,8,2951,28,0.19711021703430243,0,1.498795555754023,1,7
36,59181,5,14827,9,0.9729382999380947,0,0.48810912029903664,1,3
55,77263,8,9965,17,0.15234244754556328,0,0.8852234216681256,0,8
44,98766,12,1328,8,0.4943572064568787,1,0.850866628058095,1,3
62,83038,15,9985,13,0.583137317854021,0,0.19589553518502,0,3
60,103290,19,13884,22,0.8114336007970276,1,1.771700361355332,1,4
30,54404,16,6973,7,0.2090156653651791,0,0.7629120999500398,1,3
30,42564,14,18794,28,0.4967271764696589,1,0.9885192222081893,0,6
39,117898,28,8714,15,0.3697404125891071,0,0.5824955497531372,1,7
45,77435,7,2137,8,0.38080964412400603,1,0.3047912535754751,1,3
69,38227,8,18952,13,0.8009091244587259,0,1.8042212395429473,0,3
64,110296,7,5472,16,0.10491485052864984,1,0.07479495532020142,1,7
62,115259,18,4274,14,0.7741752772023697,0,0.7997590026322612,0,9
39,67475,24,4273,14,0.8293585871107956,1,1.4613908538939648,0,3
60,37215,6,16151,13,0.9112260194578621,0,0.6177158364017321,1,6
36,91074,26,11155,14,0.6641936229074351,0,0.8920572139244916,1,5
25,41699,19,6362,13,0.4001097954450171,1,1.1289545020682303,0,8
69,32454,4,5636,5,0.48451125929398364,1,1.9901632244716148,0,9
25,68217,23,6346,26,0.9727624740586863,0,1.5166026756017328,1,8
59,41711,3,18620,20,0.8930681437922671,0,1.9342307475135807,0,1
43,35059,17,11938,18,0.5171733181894979,0,1.386290947978721,0,7
65,68398,22,5208,17,0.9487567063998302,0,0.538105776184939,0,8
68,21286,19,5468,10,0.8406593878658131,0,0.5749776180800577,0,5
43,54297,27,3346,18,0.9109808754938153,0,1.6449286067344886,1,4
40,46485,15,14984,12,0.7146795111183288,0,0.8554269823933502,1,7
60,79967,26,2042,27,0.8718886391157955,1,0.7404483868065417,1,6
30,117803,6,14063,27,0.9025895272008932,1,1.8901880527458765,0,2
45,74583,26,9199,22,0.18281492608660427,1,0.0264663329415038,1,9
26,71630,12,4731,24,0.9686952789945927,1,1.0499337704037244,0,3
37,47086,19,10765,5,0.400251788887657,0,1.550153314575639,0,1
36,36484,6,8302,16,0.4959095586250199,0,1.472338032364934,1,3
65,88623,11,17844,15,0.8127133832735338,0,0.7351487742759637,0,1
56,79263,20,17294,17,0.6984066750152479,0,1.0712966236736268,0,7
68,38675,29,3302,27,0.9037539211924516,0,0.01115458937574898,1,6
29,80664,20,10543,8,0.4605163756990949,0,1.069660539403462,1,8
32,44680,10,1361,29,0.43595934730854274,1,1.1808024527988434,0,4
48,37077,26,6493,10,0.1285199645871877,0,1.7495826751844217,1,6
31,58174,16,18171,26,0.5164528390026922,0,0.42147453962020287,1,3
28,96968,27,17592,29,0.7516636932961979,0,1.6502914248156173,0,4
43,23491,18,9458,17,0.37106084586359445,0,1.4361330215106165,1,6
59,66126,14,6092,28,0.5164538623064573,0,1.3320617297719992,0,5
44,23392,4,17937,26,0.29745799163675024,0,0.7887756486015194,0,2
28,82257,27,9025,17,0.7955090252843147,0,0.7348687628753012,1,9
55,87804,12,14817,10,0.1544604052070324,1,1.4065224448675704,0,2
51,58400,20,10779,26,0.7348447495004484,1,1.9804464285044032,0,8
60,56551,27,5516,8,0.44104601057048515,1,0.8107075183574091,1,5
36,48088,23,7451,25,0.1374364624484087,1,1.837199555193432,0,7
23,100015,21,15530,7,0.8681226285626072,0,1.1730901647288203,0,6
63,45465,8,10310,29,0.5389496768630486,1,1.736331307139723,1,2
69,68155,7,2513,19,0.6393870726545162,1,0.4343808940838667,1,4
55,107893,26,14336,15,0.7588276223720112,0,1.524464149488976,1,9
66,25969,9,12595,6,0.6895669897010699,1,1.6698870214836499,1,7
59,28981,24,7749,27,0.7577711837331504,0,1.6643382798026525,0,1
45,41032,25,8005,21,0.786053516120072,1,1.5694227573990578,0,4
18,74091,17,19728,27,0.6302363775081499,1,0.6083912594654217,0,3
52,44408,10,19355,6,0.42907404781698105,1,1.0439004395666525,0,1
57,44241,29,5438,25,0.3188279347447084,0,0.5994095603497436,1,5
25,67940,28,13880,5,0.9126129129875085,0,0.6859318134174257,0,9
69,102938,3,13256,9,0.9729323601743982,1,0.602437767176405,0,4
64,71105,21,11176,24,0.421896479588388,1,0.5684540960032796,1,2
24,111302,25,17359,21,0.2010796561650702,0,1.386843345017129,0,7
28,81050,8,15412,5,0.30028359440478813,0,1.300527398629235,0,8
56,23657,14,15287,11,0.7036006113884706,1,0.4085284692462483,0,2
21,41230,26,18589,7,0.2556400329624977,1,1.383037440200068,0,9
42,38680,7,14044,20,0.8021100457548893,1,0.5821371918822891,1,8
29,102694,16,19239,20,0.9307272158872423,1,0.4034366690996045,0,4
43,104731,18,19383,16,0.9672863635709624,0,1.494503760803855,0,4
55,62340,11,3435,13,0.10839295537740162,1,0.7257361856176603,1,5
63,55950,6,12166,29,0.962338748458975,0,1.1387010486493276,0,1
29,98515,20,4098,18,0.766174977216656,0,0.40024792093125283,1,7
60,27867,21,4386,16,0.17564520903742203,0,1.2273876746518397,1,4
68,100691,14,6440,29,0.47371642190085383,0,0.41598686917664107,0,1
54,98542,21,13735,20,0.7300409271215582,0,0.3337538468672028,1,4
63,24329,13,11008,21,0.9610169433949444,0,0.7730571435702198,0,4
41,108087,4,7436,16,0.24772725425025333,0,1.5801236788298312,0,1
33,55865,20,19161,8,0.2149599537342586,0,0.3530686965200953,0,9
30,86940,20,8403,21,0.5251123479356907,0,0.23405313502714975,1,8
42,57869,11,11696,5,0.9712890043646404,1,0.06329538492363174,0,9
69,86905,18,3939,29,0.9742412937322095,0,0.8319315130608569,1,7
21,103984,1,18222,25,0.3051232669476184,1,0.5640501297938205,0,5
28,109711,12,4138,21,0.3874124331743116,0,0.5842169012245975,1,7
49,86252,18,17559,15,0.9172287870801891,0,1.963883885590295,0,2
66,99386,7,4162,23,0.7613573417668578,1,0.38824680581004234,1,7
24,21711,12,3752,27,0.9750847857918564,0,0.9168541010388307,1,4
63,45801,1,13889,22,0.903833526713999,0,1.9727363424780104,0,5
28,107287,22,1837,24,0.29358644528236905,1,0.061236105244025785,1,7
45,110709,4,13043,6,0.7837541734714151,1,1.3933148893507212,1,2
58,73270,18,16797,13,0.14370870840410496,0,0.7421659045068396,1,5
40,91622,15,15386,13,0.8360495008673267,0,1.812195227223533,1,2
62,75535,3,3733,16,0.6414010862001474,1,1.8238828754541478,0,6
40,96759,7,13002,17,0.9604908663728156,0,0.7744254718785779,1,8
67,36220,6,15601,20,0.9640292099221707,0,0.44292693056052856,1,7
45,33392,15,6206,17,0.14573359812191974,0,0.8560068766016404,1,5
60,105587,15,3653,27,0.24446933700019108,1,1.9306125492287949,1,3
64,22246,6,4310,18,0.5357863425868225,0,0.5627971782409069,0,4
43,40010,8,5680,11,0.8915441724515343,1,1.9626355964660651,0,2
42,88358,8,19770,6,0.8330006280664507,0,1.6387829955936541,1,6
46,110203,22,6191,16,0.9679330237166008,0,0.5349046630723804,1,8
36,37234,1,17757,28,0.6562757054002067,0,1.5821389341658025,1,8
50,116190,26,5675,21,0.3309071676054586,1,0.09959888626425406,0,9
53,69451,13,13804,28,0.1225959755546596,1,1.0961267531087855,1,5
31,95205,23,17210,9,0.30063384164849405,1,0.7146982783375739,0,6
31,41784,24,2261,24,0.7077458781582622,0,0.853871996767416,1,2
52,49672,21,8633,14,0.9336473410087118,0,0.9457086761485152,1,4
47,21082,13,9312,22,0.38881330057743835,1,1.005425520398528,1,3
45,31148,11,6532,7,0.8881338972603658,1,1.3128245489779744,1,9
34,47494,4,3884,17,0.45540842350704086,1,1.3935540555645258,0,6
20,95093,7,11809,17,0.3774441244316953,0,1.951408073236992,0,6
33,71952,28,6623,14,0.5579598185252362,0,1.5255573374489622,1,4
63,56719,12,12460,6,0.4980461431686537,1,1.3755955514336025,1,6
47,68737,27,11234,20,0.9224198816653163,0,0.7849177678614268,0,1
69,79453,13,19503,8,0.5214312526673138,0,0.2356161289744907,0,9
46,59536,22,17874,23,0.349601848500768,1,0.11757683889133652,1,3
62,70604,12,15137,9,0.8583090197517133,0,0.9553694206502894,1,5
32,70833,16,4045,11,0.9988745604936101,1,1.336513425254522,1,7
63,34039,6,1382,13,0.6833542772631915,1,1.3003197025168276,1,2
42,87839,14,18188,9,0.32541523204272277,1,1.9057228403502362,0,4
68,67931,19,6585,12,0.31493356931186134,1,0.7648599464846797,0,6
55,59925,16,10369,6,0.15193602659373384,1,1.255567626479205,0,1
59,71003,27,3217,26,0.16956373466267638,0,1.77574764376049,0,6
64,103817,26,10487,28,0.9234847856644862,1,0.8081555131559925,0,5
69,68897,4,13718,29,0.1868383963445955,1,0.9554863057013714,0,2
55,107745,5,16115,24,0.535909463449101,0,1.8459457918217623,1,6
40,113709,9,19798,24,0.7283096017238604,0,1.1004839060602274,1,5
42,62287,24,1650,11,0.8653193044962428,1,1.5992198765301842,1,1
59,110726,3,9169,8,0.2541438552283546,1,1.8712476724455418,1,6
24,53012,22,17312,25,0.4940008112128212,1,1.142116077112004,0,7
39,61783,10,11943,19,0.32633217551239974,1,0.21837393798881122,1,9
34,105727,17,4198,22,0.33024078096994147,0,1.6433999075487775,1,2
35,88315,19,18325,6,0.37345537673800827,1,1.6355643307926073,0,6
66,103766,10,9732,18,0.6284045929766205,1,0.2299703886870308,0,6
58,66491,12,6805,14,0.11491972451702939,1,1.096236303231122,0,1
27,108941,23,19913,9,0.4678896576839751,1,0.9741712709046488,0,8
27,78584,7,2202,16,0.2681471217095133,0,1.6943258654127906,0,5
24,32803,18,18034,14,0.9704066576613714,0,0.5492556649153297,0,2
65,69625,19,4006,22,0.6244562433252793,1,0.8525554165720017,0,5
67,113361,15,9505,10,0.8812859219472904,1,1.2095820894782676,0,4
55,33698,7,10375,26,0.27612098809265084,1,1.0344903852820366,1,7
44,54560,12,14105,16,0.8290141293914091,0,1.9100685493871037,1,8
69,35376,22,17505,28,0.47330421517471,1,1.921314655465586,1,1
50,103654,29,7603,5,0.2599252199644622,0,0.16314498156880575,1,1
18,33117,7,4682,11,0.7851206821494096,0,0.5956939845896712,1,8
61,76381,10,14460,16,0.7858099878537529,1,0.01506963142314155,1,4
51,57956,25,14559,11,0.996299116177655,0,0.8357206970093662,0,8
21,68786,24,7864,13,0.8028435356183476,0,1.3242781057625388,0,7
